question,answer
the theory that all substances consist of tiny pieces of matter that cannot be broken into smaller pieces is known as,atomic theory.
one piece of evidence for the theory in question 3 is the observation that,a compound always has the same proportions of different elements.
the most parsimonious theory is based on the fewest,assumptions.
what gives matter the ability to change?,energy
which of the following problems is most likely to be investigated by a physical scientist?,how to measure the chemical content of different foods
the first step in the technological design process is to,identify a problem.
the last step of the technological design process is to,communicate the final solution.
which sentence about the technological design process is true?,it follows a logical sequence of steps.
science and technology have the same goal.,false
"using seismometers, scientists discovered that",earth has a solid inner core.
which type of engineer develops and tests machines?,mechanical engineer
all engineers need basic knowledge of math and science.,true
most engineers work alone to complete entire projects.,false
the scientist who won the 1930 nobel prize for physics for discoveries about light was,raman.
